a b c d
6.799091075025813780e-01 7.374798114670078064e-01 9.205941938146153802e-01 9.987452837053627519e-01
4.875309063282511346e-01 7.365041972122021718e-01 9.205717678096263512e-01 9.987438209513186393e-01
5.475105713107026872e-01 7.391851998532175116e-01 9.206772625008614597e-01 9.987453282072920047e-01
4.347977975540047169e-01 7.391489344387007776e-01 9.205977749816121047e-01 9.987426835919528401e-01
3.610532089335212191e-01 7.374897749233220168e-01 9.206978862892007953e-01 9.987439266375091051e-01
6.126710232315186744e-01 7.394824171883236374e-01 9.207382075990722115e-01 9.987448037587398630e-01
3.865629504881020750e-01 7.372319206914710321e-01 9.206924851343210037e-01 9.987452667551401930e-01
5.262027269060975954e-01 7.377064257281578108e-01 9.206461663411857899e-01 9.987462884155284826e-01
4.703274843736870992e-01 7.402279628231074327e-01 9.207157732447424081e-01 9.987436178023134659e-01
5.234826928773177457e-01 7.360610586846210168e-01 9.206946392874684193e-01 9.987447741523389766e-01
5.008009762704990209e-01 7.362308648317110737e-01 9.207528769956585535e-01 9.987455389404971129e-01
6.406131739685818616e-01 7.394832816518395191e-01 9.205704178958562522e-01 9.987447719045334793e-01
5.846727661451645019e-01 7.416288290127699412e-01 9.205966265332286014e-01 9.987440948174040045e-01
5.260055655393998109e-01 7.352746083331389571e-01 9.206325104362012013e-01 9.987444258833768629e-01
5.236713041231340071e-01 7.402793567837555599e-01 9.205993094034266022e-01 9.987456084543175905e-01
5.596793967696722660e-01 7.409501703092953306e-01 9.206740421149710585e-01 9.987436509942622109e-01
5.324511126811941608e-01 7.362536276702762450e-01 9.206576086591802266e-01 9.987449647043611378e-01
4.653221975938066635e-01 7.371495841428519213e-01 9.206132431219042900e-01 9.987459766602562183e-01
6.069785821245936575e-01 7.381620481295154690e-01 9.205829811479233626e-01 9.987447114938277082e-01
5.452798009518904365e-01 7.363640647343689949e-01 9.205824765484571515e-01 9.987458903696104784e-01
3.977501207446447751e-01 7.371744634018853048e-01 9.206128649444504930e-01 9.987443153984028044e-01
6.586698970730431313e-01 7.368439257764229922e-01 9.206579663303227079e-01 9.987467650664214602e-01
5.964605022004150214e-01 7.371334146479568972e-01 9.205756796767161632e-01 9.987443490963894277e-01
4.622742083076740727e-01 7.339523706387183211e-01 9.206132357616692019e-01 9.987445652957323006e-01
4.675057625581189313e-01 7.333109527369057190e-01 9.205411790365687352e-01 9.987448461428094504e-01
6.780919955859090464e-01 7.356350564014135784e-01 9.206572399865908807e-01 9.987437184084875241e-01
4.583243266960970175e-01 7.353188308129432471e-01 9.206937938033110669e-01 9.987439739021901630e-01
4.239990636159074455e-01 7.381458075352362869e-01 9.206499947389179539e-01 9.987463634032636151e-01
6.446960329213418106e-01 7.389437017740601021e-01 9.205670538920678325e-01 9.987438184241792527e-01
6.062523819871312725e-01 7.385318084632253033e-01 9.206488396392664697e-01 9.987436577402757365e-01
5.574851865985692712e-01 7.384400735471459143e-01 9.206041375056237541e-01 9.987456709703401714e-01
6.262052149456902583e-01 7.313896364664067562e-01 9.206551619343255055e-01 9.987454900727108509e-01
5.688913698985658129e-01 7.377724634602333964e-01 9.206284453501663023e-01 9.987451670524229996e-01
6.273274685718419619e-01 7.353450804548806730e-01 9.205885049200563941e-01 9.987439066512102670e-01
4.895711733349585870e-01 7.395881366044481098e-01 9.206159131213560443e-01 9.987457953065614902e-01
3.304744324740980232e-01 7.367032424363202381e-01 9.206397412250986179e-01 9.987472215944066534e-01
5.574851865985692712e-01 7.384400735471459143e-01 9.206041375056237541e-01 9.987456709703401714e-01
5.006963055604334301e-01 7.309977306843933320e-01 9.206864277225008664e-01 9.987431798417407691e-01
6.941312997108521898e-01 7.393153249260393522e-01 9.206704139609840354e-01 9.987442291686026152e-01
5.461978001778771130e-01 7.359884947321955195e-01 9.205947687386224487e-01 9.987459868084584969e-01
5.948566881975523302e-01 7.394977713422647980e-01 9.207553847642824252e-01 9.987459330859813633e-01
4.250900839973166256e-01 7.341680325112953653e-01 9.206405608218641845e-01 9.987442313090362234e-01
7.536889043264451971e-01 7.378910077002469592e-01 9.206575313314324660e-01 9.987447348801161695e-01
3.368441951200935591e-01 7.358722545810341131e-01 9.206004464866612835e-01 9.987446498773238091e-01
3.187431331635348641e-01 7.415916665972854815e-01 9.205174597887086918e-01 9.987450241659523442e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
5.873980727384786604e-01 7.420610837031169638e-01 9.205580444711447541e-01 9.987448292083715984e-01
4.688121958996287475e-01 7.359086251715716287e-01 9.206633589362152037e-01 9.987456016258438041e-01
3.929989861560923003e-01 7.402014468157052107e-01 9.205942487541456387e-01 9.987448430270173816e-01
3.749966997995706208e-01 7.391642438293750672e-01 9.206358870325104249e-01 9.987447588354640970e-01
5.781629516796051860e-01 7.332900290734833959e-01 9.205707530347755352e-01 9.987450604154251010e-01
7.087016621700783503e-01 7.359101850245188814e-01 9.206162487640909831e-01 9.987451381915271043e-01
5.905607482352905890e-01 7.377969962375949819e-01 9.206797097956034293e-01 9.987426849473202140e-01
4.289088547547912356e-01 7.420664298128905045e-01 9.206378961669088312e-01 9.987441358867279462e-01
