logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 4.000000000000000000e+02 -6.026780792782199219e+13 -6.026780792782798438e+13 7.950000000000000400e-01
-6.026780792782798438e+13 nan -2.500000000000000052e-03 4.000000000000000000e+02 -6.017668099363320312e+13 -6.017668099363919531e+13 8.499999999999999778e-01
-6.017668099363919531e+13 nan -5.000000000000000104e-03 4.000000000000000000e+02 -6.012636839425307031e+13 -6.012636839425907031e+13 1.280000000000000027e+00
-6.012636839425907031e+13 1.875039872404303360e+10 -7.499999999999999722e-03 4.000000000000000000e+02 -5.986535541629974219e+13 -5.986535541630574219e+13 5.649999999999999467e-01
-5.986535541630574219e+13 1.230426977921404724e+11 -1.000000000000000021e-02 4.000000000000000000e+02 -5.985106975215110156e+13 -5.985106975215710156e+13 1.739999999999999991e+00
-5.985106975215710156e+13 1.016668667801186218e+11 -1.250000000000000069e-02 4.000000000000000000e+02 -5.905431443874182031e+13 -5.905431443874782812e+13 6.850000000000000533e-01
-5.905431443874782812e+13 3.789836579256752930e+11 -1.500000000000000118e-02 4.000000000000000000e+02 -5.842970302129065625e+13 -5.842970302129666406e+13 1.739999999999999991e+00
-5.842970302129666406e+13 2.327789314903964539e+11 -1.750000000000000167e-02 4.000000000000000000e+02 -5.753185488472384375e+13 -5.753185488472985156e+13 1.530000000000000027e+00
-5.753185488472985156e+13 4.489240682830299683e+11 -2.000000000000000042e-02 4.000000000000000000e+02 -5.746668766651746094e+13 -5.746668766652347656e+13 4.749999999999999778e-01
-5.746668766652347656e+13 4.142423951919171753e+11 -2.249999999999999917e-02 4.000000000000000000e+02 -5.499167604578010938e+13 -5.499167604578612500e+13 1.350000000000000089e-01
-5.499167604578612500e+13 9.223823715116568604e+11 -2.499999999999999792e-02 4.000000000000000000e+02 -5.496641933572967188e+13 -5.496641933573568750e+13 4.199999999999999845e-01
-5.496641933573568750e+13 6.904380593959421387e+11 -2.749999999999999667e-02 4.000000000000000000e+02 -5.428728522251310156e+13 -5.428728522251912500e+13 1.780000000000000027e+00
-5.428728522251912500e+13 3.231851100237297974e+11 -2.999999999999999542e-02 4.000000000000000000e+02 -5.404895990314846094e+13 -5.404895990315448438e+13 1.195000000000000062e+00
-5.404895990315448438e+13 2.608217865714808960e+11 -3.249999999999999417e-02 4.000000000000000000e+02 -5.344167077842364844e+13 -5.344167077842967188e+13 1.870000000000000107e+00
-5.344167077842967188e+13 2.750686486094005737e+11 -3.499999999999999639e-02 4.000000000000000000e+02 -5.202828988167112500e+13 -5.202828988167715625e+13 1.000000000000000000e+00
-5.202828988167715625e+13 6.662741443287653809e+11 -3.749999999999999861e-02 4.000000000000000000e+02 -5.157946266220839844e+13 -5.157946266221442969e+13 9.649999999999999689e-01
-5.157946266221442969e+13 1.240492902216750641e+11 -4.000000000000000083e-02 4.000000000000000000e+02 -5.120449924680361719e+13 -5.120449924680964844e+13 1.425000000000000044e+00
-5.120449924680964844e+13 2.556001544427240906e+11 -4.250000000000000305e-02 4.000000000000000000e+02 -5.048859945147204688e+13 -5.048859945147808594e+13 4.050000000000000266e-01
-5.048859945147808594e+13 4.834726872463668823e+11 -4.500000000000000527e-02 4.000000000000000000e+02 -4.979850446025907812e+13 -4.979850446026511719e+13 2.849999999999999756e-01
-4.979850446026511719e+13 5.220918297970090332e+11 -4.750000000000000749e-02 4.000000000000000000e+02 -4.810046935656731250e+13 -4.810046935657335156e+13 1.250000000000000000e-01
-4.810046935657335156e+13 7.743326729639847412e+11 -5.000000000000000971e-02 4.000000000000000000e+02 -4.809971916428659375e+13 -4.809971916429263281e+13 5.949999999999999734e-01
-4.809971916429263281e+13 3.248427868175339699e+08 -5.250000000000001193e-02 4.000000000000000000e+02 -4.800788895191744531e+13 -4.800788895192349219e+13 7.249999999999999778e-01
-4.800788895192349219e+13 4.543229711253045654e+10 -5.500000000000001416e-02 4.000000000000000000e+02 -4.786303560182350781e+13 -4.786303560182955469e+13 1.649999999999999911e+00
-4.786303560182955469e+13 8.820675580412547302e+10 -5.750000000000001638e-02 4.000000000000000000e+02 -4.739557632308660938e+13 -4.739557632309265625e+13 3.649999999999999911e-01
-4.739557632309265625e+13 2.024158053102863464e+11 -6.000000000000001860e-02 4.000000000000000000e+02 -4.629606147285117969e+13 -4.629606147285723438e+13 1.399999999999999911e+00
-4.629606147285723438e+13 4.330887701665828857e+11 -6.250000000000001388e-02 4.000000000000000000e+02 -4.517715171660347656e+13 -4.517715171660953125e+13 4.000000000000000222e-01
-4.517715171660953125e+13 5.516299490039967041e+11 -6.500000000000001610e-02 4.000000000000000000e+02 -4.470570426770191406e+13 -4.470570426770796875e+13 8.699999999999999956e-01
-4.470570426770796875e+13 4.508307993797571411e+11 -6.750000000000001832e-02 4.000000000000000000e+02 -4.421007467754125000e+13 -4.421007467754731250e+13 4.349999999999999978e-01
-4.421007467754731250e+13 5.748403434287275391e+11 -7.000000000000002054e-02 4.000000000000000000e+02 -4.375264660383653125e+13 -4.375264660384259375e+13 1.049999999999999961e-01
-4.375264660384259375e+13 4.757509027109651489e+11 -7.250000000000002276e-02 4.000000000000000000e+02 -4.308101050999970312e+13 -4.308101051000576562e+13 7.500000000000000000e-01
-4.308101051000576562e+13 7.795214590184213867e+11 -7.500000000000002498e-02 4.000000000000000000e+02 -4.300262804861804688e+13 -4.300262804862411719e+13 9.200000000000000400e-01
-4.300262804862411719e+13 4.659972112538065186e+11 -7.750000000000002720e-02 4.000000000000000000e+02 -4.210967429095571094e+13 -4.210967429096178125e+13 6.600000000000000311e-01
-4.210967429096178125e+13 4.399995475135568848e+11 -8.000000000000002942e-02 4.000000000000000000e+02 -4.167425027707482031e+13 -4.167425027708089062e+13 1.245000000000000107e+00
-4.167425027708089062e+13 3.824179014668248291e+11 -8.250000000000003164e-02 4.000000000000000000e+02 -4.144383207257772656e+13 -4.144383207258380469e+13 4.099999999999999756e-01
-4.144383207258380469e+13 4.249733884339132690e+11 -8.500000000000003386e-02 4.000000000000000000e+02 -4.100606422473282031e+13 -4.100606422473889844e+13 8.449999999999999734e-01
-4.100606422473889844e+13 5.344648833147517090e+11 -8.750000000000003608e-02 4.000000000000000000e+02 -4.037642241341910156e+13 -4.037642241342517969e+13 1.600000000000000089e+00
-4.037642241342517969e+13 4.823987312326385498e+11 -9.000000000000003830e-02 4.000000000000000000e+02 -4.022770442072178125e+13 -4.022770442072786719e+13 1.379999999999999893e+00
-4.022770442072786719e+13 4.903661991878446045e+11 -9.250000000000004052e-02 4.000000000000000000e+02 -4.011940101779838281e+13 -4.011940101780446875e+13 1.675000000000000044e+00
-4.011940101780446875e+13 5.197184273009337769e+11 -9.500000000000004274e-02 4.000000000000000000e+02 -4.008741630058497656e+13 -4.008741630059106250e+13 1.685000000000000053e+00
-4.008741630059106250e+13 8.840108835037136078e+09 -9.750000000000004496e-02 4.000000000000000000e+02 -3.990039312261464062e+13 -3.990039312262073438e+13 1.580000000000000071e+00
-3.990039312262073438e+13 8.098341160957670593e+10 -1.000000000000000472e-01 4.000000000000000000e+02 -3.944451670163540625e+13 -3.944451670164150000e+13 1.090000000000000080e+00
-3.944451670164150000e+13 1.698951111080638733e+11 -1.025000000000000494e-01 4.000000000000000000e+02 -3.938621943600720312e+13 -3.938621943601329688e+13 9.899999999999999911e-01
-3.938621943601329688e+13 2.874093954989795303e+10 -1.050000000000000516e-01 4.000000000000000000e+02 -3.914764957324491406e+13 -3.914764957325101562e+13 1.760000000000000009e+00
-3.914764957325101562e+13 1.125601197128575439e+11 -1.075000000000000538e-01 4.000000000000000000e+02 -3.902728474231933594e+13 -3.902728474232543750e+13 1.514999999999999902e+00
-3.902728474232543750e+13 1.550977241062311401e+11 -1.100000000000000561e-01 4.000000000000000000e+02 -3.900143821241456250e+13 -3.900143821242066406e+13 3.049999999999999933e-01
-3.900143821242066406e+13 1.522243252062746277e+11 -1.125000000000000583e-01 4.000000000000000000e+02 -3.886915026987569531e+13 -3.886915026988179688e+13 6.500000000000000222e-02
-3.886915026988179688e+13 5.728235942644274139e+10 -1.150000000000000605e-01 4.000000000000000000e+02 -3.860928392866371875e+13 -3.860928392866982812e+13 1.030000000000000027e+00
-3.860928392866982812e+13 1.419974697646194763e+11 -1.175000000000000627e-01 4.000000000000000000e+02 -3.853329809168207031e+13 -3.853329809168817969e+13 4.299999999999999933e-01
-3.853329809168817969e+13 1.266802039189181671e+11 -1.200000000000000649e-01 4.000000000000000000e+02 -3.833225015779646875e+13 -3.833225015780257812e+13 1.439999999999999947e+00
-3.833225015780257812e+13 1.166052437553497467e+11 -1.225000000000000672e-01 4.000000000000000000e+02 -3.808374984565794531e+13 -3.808374984566406250e+13 9.100000000000000311e-01
