weight logl a b c d
0.000000000000000000e+00 -6.026780792782199219e+13 7.635001063852932646e+00 4.066548426622558665e+00 7.970853365154244585e-01 -9.980125906722907558e+00
0.000000000000000000e+00 -6.017668099363320312e+13 -2.853200150103685218e-01 -5.666535030924215732e-01 9.713476810399900074e+00 -9.970187292743332819e+00
0.000000000000000000e+00 -6.012636839425307031e+13 -9.323405793285104437e+00 2.042517992510603619e+00 9.748365389363343070e+00 -9.965586493020040848e+00
0.000000000000000000e+00 -5.986535541629974219e+13 -2.503016530297108133e+00 5.285607691161544608e+00 3.304534506259223292e+00 -9.943287196359250402e+00
0.000000000000000000e+00 -5.985106975215110156e+13 -3.567018826630001804e+00 1.978242669497603856e+00 7.499396497996883681e+00 -9.941184174979065702e+00
0.000000000000000000e+00 -5.905431443874182031e+13 -6.134422237307683545e+00 -7.727815555127537372e+00 1.228949743454156973e+00 -9.869031650435154290e+00
0.000000000000000000e+00 -5.842970302129065625e+13 3.060183298246780481e+00 -2.915852964845120354e+00 3.900760502386637185e+00 -9.811217114669689821e+00
0.000000000000000000e+00 -5.753185488472384375e+13 -9.538027367582717631e-01 -2.018880351550313534e+00 1.799647988785386232e+00 -9.728013574040678790e+00
0.000000000000000000e+00 -5.746668766651746094e+13 9.733985359980149354e+00 -3.436606421120056432e+00 -8.466647780993191930e+00 -9.720045480966879481e+00
0.000000000000000000e+00 -5.499167604578010938e+13 7.867319303036413913e+00 3.512317985076604643e+00 -1.586423953974884782e+00 -9.488410621563435399e+00
0.000000000000000000e+00 -5.496641933572967188e+13 -9.913842228933225087e+00 4.855151603742378086e+00 1.570093932975636264e+00 -9.486131691560464319e+00
0.000000000000000000e+00 -5.428728522251310156e+13 -6.782313336746701893e+00 2.853630705460410866e+00 -2.782431339540620385e+00 -9.420861739330517182e+00
0.000000000000000000e+00 -5.404895990314846094e+13 7.552475232966379792e+00 5.251160918921360832e+00 6.811379963271420479e+00 -9.397495124009921597e+00
0.000000000000000000e+00 -5.344167077842364844e+13 -5.226021040387562877e+00 6.632677587943682340e+00 -5.995958922670623359e+00 -9.338620671834990006e+00
0.000000000000000000e+00 -5.202828988167112500e+13 -6.901603792478365307e+00 -8.792204483844674456e+00 -6.101254918357074786e+00 -9.200944893859592355e+00
0.000000000000000000e+00 -5.157946266220839844e+13 -4.339826892442015804e+00 7.172355210156993621e+00 5.008792538155123708e+00 -9.157590900191522110e+00
0.000000000000000000e+00 -5.120449924680361719e+13 5.326042479459474066e-01 -4.990253550658838577e+00 -5.764865630853927669e+00 -9.119962694657177238e+00
0.000000000000000000e+00 -5.048859945147204688e+13 1.546153804108946872e+00 7.865613116155472540e+00 -2.147180093406378276e+00 -9.049778251168881127e+00
0.000000000000000000e+00 -4.979850446025907812e+13 -6.552645889163573045e+00 -4.622831123919333152e-01 3.281758144253732468e-01 -8.981076926736054844e+00
0.000000000000000000e+00 -4.810046935656731250e+13 9.357404349955849909e+00 -1.708666700291166407e+00 2.866259057130571719e+00 -8.809373085476018161e+00
0.000000000000000000e+00 -4.809971916428659375e+13 -6.113671603453862957e-01 -2.059181501391935676e+00 -7.138433146303853505e+00 -8.807849218739921326e+00
0.000000000000000000e+00 -4.800788895191744531e+13 8.858839046293471853e+00 -5.442445474250368065e+00 -6.984403850538180691e+00 -8.798538528417193305e+00
0.000000000000000000e+00 -4.786303560182350781e+13 3.957537222846873703e+00 -6.626684123422030837e+00 -9.900520686911189472e-01 -8.785137920748582019e+00
