weight logl a b c d
0.000000000000000000e+00 -6.026780792782199219e+13 8.817500531926466545e-01 7.033274213311279111e-01 5.398542668257712007e-01 9.937046638546220834e-04
0.000000000000000000e+00 -6.017668099363320312e+13 4.857339992494815739e-01 4.716673248453788769e-01 9.856738405199950703e-01 1.490635362833336863e-03
0.000000000000000000e+00 -6.012636839425307031e+13 3.382971033574477815e-02 6.021258996255302032e-01 9.874182694681672423e-01 1.720675348998002008e-03
0.000000000000000000e+00 -5.986535541629974219e+13 3.748491734851445711e-01 7.642803845580772304e-01 6.652267253129611202e-01 2.835640182037524326e-03
0.000000000000000000e+00 -5.985106975215110156e+13 3.216490586684999098e-01 5.989121334748801484e-01 8.749698248998442063e-01 2.940791251046737109e-03
0.000000000000000000e+00 -5.905431443874182031e+13 1.932788881346158005e-01 1.136092222436231314e-01 5.614474871727078709e-01 6.548417478242307688e-03
0.000000000000000000e+00 -5.842970302129065625e+13 6.530091649123390685e-01 3.542073517577439823e-01 6.950380251193318815e-01 9.439144266515486770e-03
0.000000000000000000e+00 -5.753185488472384375e+13 4.523098631620864341e-01 3.990559824224843011e-01 5.899823994392693338e-01 1.359932129796603828e-02
0.000000000000000000e+00 -5.746668766651746094e+13 9.866992679990075343e-01 3.281696789439971784e-01 7.666761095034035911e-02 1.399772595165604816e-02
0.000000000000000000e+00 -5.499167604578010938e+13 8.933659651518207623e-01 6.756158992538302543e-01 4.206788023012557609e-01 2.557946892182827447e-02
0.000000000000000000e+00 -5.496641933572967188e+13 4.307888553338745652e-03 7.427575801871189043e-01 5.785046966487817910e-01 2.569341542197678407e-02
0.000000000000000000e+00 -5.428728522251310156e+13 1.608843331626649276e-01 6.426815352730205211e-01 3.608784330229689585e-01 2.895691303347414092e-02
0.000000000000000000e+00 -5.404895990314846094e+13 8.776237616483189008e-01 7.625580459460680194e-01 8.405689981635710017e-01 3.012524379950387576e-02
0.000000000000000000e+00 -5.344167077842364844e+13 2.386989479806218561e-01 8.316338793971841392e-01 2.002020538664688321e-01 3.306896640825052192e-02
0.000000000000000000e+00 -5.202828988167112500e+13 1.549198103760817125e-01 6.038977580776627718e-02 1.949372540821462385e-01 3.995275530702036004e-02
0.000000000000000000e+00 -5.157946266220839844e+13 2.830086553778992098e-01 8.586177605078497699e-01 7.504396269077562298e-01 4.212045499042393892e-02
0.000000000000000000e+00 -5.120449924680361719e+13 5.266302123972973481e-01 2.504873224670580711e-01 2.117567184573035943e-01 4.400186526714111590e-02
0.000000000000000000e+00 -5.048859945147204688e+13 5.773076902054473658e-01 8.932806558077736048e-01 3.926409953296811084e-01 4.751108744155596586e-02
