09:20:50 [ultranest] [DEBUG] ReactiveNestedSampler: dims=4+0, resume=True, log_dir=un, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
09:20:50 [ultranest] [INFO] Sampling 400 live points from prior ...
09:20:50 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.50, Lepsilon=0.0010, min_ess=400
09:20:50 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
09:20:50 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
09:20:51 [ultranest] [DEBUG] iteration=0, ncalls=528, regioncalls=128, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-60267807927821.99, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=40, ncalls=528, regioncalls=128, ndraw=128, logz=-39900393122620.73, remainder_fraction=100.0000%, Lmin=-39444516701635.41, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=80, ncalls=528, regioncalls=128, ndraw=128, logz=-31613580881404.17, remainder_fraction=100.0000%, Lmin=-31608450634643.39, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=90, ncalls=528, regioncalls=128, ndraw=128, logz=-29777864419919.87, remainder_fraction=100.0000%, Lmin=-29684111151481.45, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=120, ncalls=652, regioncalls=256, ndraw=128, logz=-24584213289547.56, remainder_fraction=100.0000%, Lmin=-24475854240120.14, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=160, ncalls=652, regioncalls=256, ndraw=128, logz=-19827679340797.36, remainder_fraction=100.0000%, Lmin=-19795417956824.91, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=200, ncalls=770, regioncalls=384, ndraw=128, logz=-16567564189097.87, remainder_fraction=100.0000%, Lmin=-16552954894122.81, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=240, ncalls=770, regioncalls=384, ndraw=128, logz=-13870722676231.94, remainder_fraction=100.0000%, Lmin=-13837096279574.33, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=270, ncalls=887, regioncalls=512, ndraw=128, logz=-12061863819092.35, remainder_fraction=100.0000%, Lmin=-11803828601085.40, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=280, ncalls=887, regioncalls=512, ndraw=128, logz=-11370585183163.37, remainder_fraction=100.0000%, Lmin=-11348757788525.88, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=320, ncalls=986, regioncalls=640, ndraw=128, logz=-9765910274443.35, remainder_fraction=100.0000%, Lmin=-9682293610405.63, Lmax=-1695887229.45
09:20:51 [ultranest] [DEBUG] iteration=360, ncalls=986, regioncalls=640, ndraw=128, logz=-8312961134591.33, remainder_fraction=100.0000%, Lmin=-8249888183242.20, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=400, ncalls=1064, regioncalls=768, ndraw=128, logz=-6636049077969.75, remainder_fraction=100.0000%, Lmin=-6623361081463.92, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=440, ncalls=1142, regioncalls=896, ndraw=128, logz=-5445238580186.08, remainder_fraction=100.0000%, Lmin=-5407685807075.36, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=450, ncalls=1142, regioncalls=896, ndraw=128, logz=-5165741926616.11, remainder_fraction=100.0000%, Lmin=-5164232102008.65, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=480, ncalls=1204, regioncalls=1024, ndraw=128, logz=-4598572124289.15, remainder_fraction=100.0000%, Lmin=-4580255199901.39, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=520, ncalls=1271, regioncalls=1152, ndraw=128, logz=-3766148070326.95, remainder_fraction=100.0000%, Lmin=-3754776631618.74, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=540, ncalls=1321, regioncalls=1280, ndraw=128, logz=-3459358599357.48, remainder_fraction=100.0000%, Lmin=-3454715499512.18, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=560, ncalls=1321, regioncalls=1280, ndraw=128, logz=-3197164395958.16, remainder_fraction=100.0000%, Lmin=-3187423616922.46, Lmax=-1400902991.72
09:20:51 [ultranest] [DEBUG] iteration=600, ncalls=1409, regioncalls=1536, ndraw=128, logz=-2670762865224.89, remainder_fraction=100.0000%, Lmin=-2665951435794.28, Lmax=-1020446365.28
09:20:51 [ultranest] [DEBUG] iteration=640, ncalls=1454, regioncalls=1664, ndraw=128, logz=-2198905222246.64, remainder_fraction=100.0000%, Lmin=-2191926772121.20, Lmax=-777361788.88
09:20:51 [ultranest] [DEBUG] iteration=680, ncalls=1546, regioncalls=1920, ndraw=128, logz=-1747414039668.73, remainder_fraction=100.0000%, Lmin=-1747270656155.31, Lmax=-777361788.88
09:20:51 [ultranest] [DEBUG] iteration=720, ncalls=1623, regioncalls=2176, ndraw=128, logz=-1391598871575.22, remainder_fraction=100.0000%, Lmin=-1387158800694.37, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=760, ncalls=1691, regioncalls=2432, ndraw=128, logz=-1235956756939.05, remainder_fraction=100.0000%, Lmin=-1230193335632.27, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=800, ncalls=1728, regioncalls=2560, ndraw=128, logz=-997622236508.98, remainder_fraction=100.0000%, Lmin=-994170332707.14, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=810, ncalls=1756, regioncalls=2688, ndraw=128, logz=-943941219622.16, remainder_fraction=100.0000%, Lmin=-943502344366.92, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=840, ncalls=1786, regioncalls=2816, ndraw=128, logz=-835175818835.24, remainder_fraction=100.0000%, Lmin=-832053426568.92, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=880, ncalls=1869, regioncalls=3200, ndraw=128, logz=-702245110929.98, remainder_fraction=100.0000%, Lmin=-701353585746.72, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=900, ncalls=1887, regioncalls=3328, ndraw=128, logz=-631002232877.90, remainder_fraction=100.0000%, Lmin=-626906839235.51, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=920, ncalls=1911, regioncalls=3456, ndraw=128, logz=-572737072843.22, remainder_fraction=100.0000%, Lmin=-572087322800.56, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=960, ncalls=1978, regioncalls=3840, ndraw=128, logz=-501416287277.19, remainder_fraction=100.0000%, Lmin=-500925796373.34, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=1000, ncalls=2063, regioncalls=4352, ndraw=128, logz=-406420187044.55, remainder_fraction=100.0000%, Lmin=-404164101468.01, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=1040, ncalls=2127, regioncalls=4736, ndraw=128, logz=-352410236853.45, remainder_fraction=100.0000%, Lmin=-351507040813.66, Lmax=-777361788.88
09:20:52 [ultranest] [DEBUG] iteration=1080, ncalls=2209, regioncalls=5376, ndraw=128, logz=-291794806033.03, remainder_fraction=100.0000%, Lmin=-289317712152.97, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1120, ncalls=2270, regioncalls=5888, ndraw=128, logz=-235245936711.31, remainder_fraction=100.0000%, Lmin=-234890103926.98, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1160, ncalls=2330, regioncalls=6528, ndraw=128, logz=-195913231970.29, remainder_fraction=100.0000%, Lmin=-195489713646.65, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1170, ncalls=2351, regioncalls=6784, ndraw=128, logz=-187989449441.95, remainder_fraction=100.0000%, Lmin=-187808125047.22, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1200, ncalls=2394, regioncalls=7168, ndraw=128, logz=-157124592102.92, remainder_fraction=100.0000%, Lmin=-156137985559.79, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1240, ncalls=2463, regioncalls=7808, ndraw=128, logz=-132703779697.29, remainder_fraction=100.0000%, Lmin=-132565581778.81, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1260, ncalls=2496, regioncalls=8192, ndraw=128, logz=-118210099221.60, remainder_fraction=100.0000%, Lmin=-116957714590.55, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1280, ncalls=2526, regioncalls=8576, ndraw=128, logz=-107664996859.61, remainder_fraction=100.0000%, Lmin=-107451493765.74, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1320, ncalls=2592, regioncalls=9344, ndraw=128, logz=-88862039129.16, remainder_fraction=100.0000%, Lmin=-88621709804.84, Lmax=-110605476.60
09:20:52 [ultranest] [DEBUG] iteration=1350, ncalls=2636, regioncalls=9984, ndraw=128, logz=-75084442116.49, remainder_fraction=100.0000%, Lmin=-74762230825.37, Lmax=-68813778.56
09:20:52 [ultranest] [DEBUG] iteration=1360, ncalls=2651, regioncalls=10368, ndraw=128, logz=-72899821765.96, remainder_fraction=100.0000%, Lmin=-71819688657.05, Lmax=-68813778.56
09:20:52 [ultranest] [DEBUG] iteration=1400, ncalls=2712, regioncalls=11392, ndraw=128, logz=-57046203509.25, remainder_fraction=100.0000%, Lmin=-56596645593.87, Lmax=-68813778.56
09:20:52 [ultranest] [DEBUG] iteration=1440, ncalls=2791, regioncalls=12800, ndraw=128, logz=-47797879730.20, remainder_fraction=100.0000%, Lmin=-47646079813.38, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1480, ncalls=2852, regioncalls=14336, ndraw=128, logz=-41312970152.88, remainder_fraction=100.0000%, Lmin=-41288398205.33, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1520, ncalls=2923, regioncalls=15744, ndraw=128, logz=-36396172700.00, remainder_fraction=100.0000%, Lmin=-36333660046.58, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1530, ncalls=2939, regioncalls=16128, ndraw=128, logz=-35201473954.56, remainder_fraction=100.0000%, Lmin=-35080972006.84, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1560, ncalls=2986, regioncalls=17536, ndraw=128, logz=-32017714253.33, remainder_fraction=100.0000%, Lmin=-31936635647.11, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1600, ncalls=3059, regioncalls=19840, ndraw=128, logz=-28501675607.67, remainder_fraction=100.0000%, Lmin=-28355225331.27, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1640, ncalls=3136, regioncalls=23040, ndraw=128, logz=-24878323633.26, remainder_fraction=100.0000%, Lmin=-24831452968.33, Lmax=-68813778.56
09:20:53 [ultranest] [DEBUG] iteration=1680, ncalls=3222, regioncalls=25856, ndraw=128, logz=-22398184598.32, remainder_fraction=100.0000%, Lmin=-22388152245.62, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1710, ncalls=3285, regioncalls=27904, ndraw=128, logz=-20933104705.53, remainder_fraction=100.0000%, Lmin=-20911268318.18, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1720, ncalls=3303, regioncalls=28544, ndraw=128, logz=-20230573437.51, remainder_fraction=100.0000%, Lmin=-20230377990.46, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1760, ncalls=3380, regioncalls=31360, ndraw=128, logz=-18441379885.22, remainder_fraction=100.0000%, Lmin=-18415291770.98, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1800, ncalls=3459, regioncalls=34432, ndraw=128, logz=-16465003689.47, remainder_fraction=100.0000%, Lmin=-16460450520.70, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1840, ncalls=3586, regioncalls=37504, ndraw=128, logz=-15071616576.62, remainder_fraction=100.0000%, Lmin=-15006785817.05, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1880, ncalls=3637, regioncalls=37632, ndraw=128, logz=-13519371769.28, remainder_fraction=100.0000%, Lmin=-13509530428.62, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1920, ncalls=3747, regioncalls=37888, ndraw=128, logz=-12076546614.49, remainder_fraction=100.0000%, Lmin=-11993527329.54, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=1960, ncalls=3797, regioncalls=38016, ndraw=128, logz=-11057646363.17, remainder_fraction=100.0000%, Lmin=-11014766427.78, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=2000, ncalls=3906, regioncalls=38272, ndraw=128, logz=-9896585754.59, remainder_fraction=100.0000%, Lmin=-9892355067.81, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=2040, ncalls=4016, regioncalls=38528, ndraw=128, logz=-9017211977.97, remainder_fraction=100.0000%, Lmin=-9005453179.51, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=2070, ncalls=4126, regioncalls=38784, ndraw=128, logz=-8468012402.74, remainder_fraction=100.0000%, Lmin=-8440000268.31, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=2080, ncalls=4126, regioncalls=38784, ndraw=128, logz=-8332602777.11, remainder_fraction=100.0000%, Lmin=-8332188792.84, Lmax=-41399244.99
09:20:53 [ultranest] [DEBUG] iteration=2120, ncalls=4256, regioncalls=39296, ndraw=128, logz=-7561109584.85, remainder_fraction=100.0000%, Lmin=-7534307807.21, Lmax=-41399244.99
09:20:54 [ultranest] [DEBUG] iteration=2160, ncalls=4398, regioncalls=39552, ndraw=128, logz=-6819655559.60, remainder_fraction=100.0000%, Lmin=-6793702990.16, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2200, ncalls=4460, regioncalls=39808, ndraw=128, logz=-6044968261.19, remainder_fraction=100.0000%, Lmin=-6031650551.86, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2240, ncalls=4521, regioncalls=39936, ndraw=128, logz=-5462092290.68, remainder_fraction=100.0000%, Lmin=-5448499797.66, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2250, ncalls=4579, regioncalls=40064, ndraw=128, logz=-5310231403.05, remainder_fraction=100.0000%, Lmin=-5271052809.96, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2280, ncalls=4616, regioncalls=40448, ndraw=128, logz=-4881639265.29, remainder_fraction=100.0000%, Lmin=-4864795341.63, Lmax=-19025920.76
09:20:54 [ultranest] [DEBUG] iteration=2320, ncalls=4719, regioncalls=40832, ndraw=128, logz=-4426686166.26, remainder_fraction=100.0000%, Lmin=-4401926817.16, Lmax=-19025920.76
